id,cltv
91724,49336
91725,129741
91726,53467
91727,52104
91728,118847
91729,54488
91730,149362
91731,106079
91732,103331
91733,97828
91734,48035
91735,126459
91736,93167
91737,132754
91738,94605
91739,49859
91740,120965
91741,121258
91742,53846
91743,50032
91744,85596
91745,118148
91746,47767
91747,168393
91748,48162
91749,51162
91750,50413
91751,130344
91752,90982
91753,49119
91754,118046
91755,112670
91756,163062
91757,129372
91758,123787
91759,179859
91760,127875
91761,49558
91762,53579
91763,106154
91764,125336
91765,49105
91766,148714
91767,111081
91768,128969
91769,93297
91770,112772
91771,107186
91772,84668
91773,97639
91774,86831
91775,107647
91776,94228
91777,139629
91778,94564
91779,99407
91780,124469
91781,128927
91782,48249
91783,121316
91784,112238
91785,118223
91786,54553
91787,137288
91788,118379
91789,49046
91790,174668
91791,99748
91792,108579
91793,109129
91794,110119
91795,53205
91796,128551
91797,143549
91798,112568
91799,126617
91800,134135
91801,49412
91802,97878
91803,157498
91804,106706
91805,123835
91806,99117
91807,102868
91808,54055
91809,137018
91810,116453
91811,54717
91812,129595
91813,96947
91814,49966
91815,50118
91816,117204
91817,53121
91818,99110
91819,48402
91820,56035
91821,54116
91822,95684
91823,93014
91824,144881
91825,50127
91826,54298
91827,53553
91828,120582
91829,121010
91830,97426
91831,112563
91832,123284
91833,48284
91834,56459
91835,120230
91836,102112
91837,84726
91838,93342
91839,132144
91840,48089
91841,47840
91842,49616
91843,53672
91844,106864
91845,53688
91846,50248
91847,114797
91848,151418
91849,96162
91850,127749
91851,48622
91852,114336
91853,123381
91854,120978
91855,90533
91856,50113
91857,53019
91858,141757
91859,96478
91860,49047
91861,50960
91862,55970
91863,134604
91864,112742
91865,115946
91866,52976
91867,103761
91868,140264
91869,124306
91870,117163
91871,146229
91872,111490
91873,91964
91874,52454
91875,97619
91876,54642
91877,102833
91878,51310
91879,48677
91880,117418
91881,144477
91882,129806
91883,132864
91884,47504
91885,49998
91886,91952
91887,55687
91888,116628
91889,51339
91890,54015
91891,113814
91892,52377
91893,48534
91894,51878
91895,101581
91896,121407
91897,104553
91898,106901
91899,134500
91900,99110
91901,96227
91902,137650
91903,127385
91904,110576
91905,117280
91906,117641
91907,121565
91908,138557
91909,137664
91910,160278
91911,60407
91912,142211
91913,138704
91914,143119
91915,151677
91916,108978
91917,116275
91918,50558
91919,95937
91920,53083
91921,48602
91922,118060
91923,144635
91924,147306
91925,119413
91926,50421
91927,123562
91928,54633
91929,110270
91930,119966
91931,50351
91932,95136
91933,122359
91934,135663
91935,114532
91936,151061
91937,131916
91938,51250
91939,94883
91940,116991
91941,50335
91942,101746
91943,135488
91944,49657
91945,111280
91946,146507
91947,144867
91948,50936
91949,50829
91950,144140
91951,104292
91952,158941
91953,136220
91954,113044
91955,146267
91956,125531
91957,114178
91958,108530
91959,107810
91960,57826
91961,101411
91962,127268
91963,155490
91964,119064
91965,51789
91966,118812
91967,136650
91968,48353
91969,53229
91970,48605
91971,136985
91972,114342
91973,124264
91974,48714
91975,131591
91976,127033
91977,149239
91978,51173
91979,109455
91980,51762
91981,123260
91982,57862
91983,51849
91984,116186
91985,93965
91986,130989
91987,49162
91988,112546
91989,119487
91990,49211
91991,104252
91992,143732
91993,55833
91994,105336
91995,58888
91996,54369
91997,52818
91998,101112
91999,48374
92000,96945
92001,131658
92002,134340
92003,137909
92004,95410
92005,97838
92006,121014
92007,94856
92008,114358
92009,48139
92010,50585
92011,102985
92012,114975
92013,137738
92014,53029
92015,57892
92016,156792
92017,49190
92018,48334
92019,110941
92020,48532
92021,126344
92022,49160
92023,95833
92024,55308
92025,141825
92026,135530
92027,95338
92028,153981
92029,133801
92030,58023
92031,98867
92032,127793
92033,102392
92034,49387
92035,114211
92036,117944
92037,109103
92038,47883
92039,105038
92040,116386
92041,53880
92042,146792
92043,55588
92044,107391
92045,53033
92046,94634
92047,120973
92048,109389
92049,116455
92050,140609
92051,54687
92052,102025
92053,51028
92054,51836
92055,107910
92056,94609
92057,97277
92058,159958
92059,125905
92060,51646
92061,132472
92062,94831
92063,126359
92064,49310
92065,127152
92066,117688
92067,49234
92068,98487
92069,107837
92070,49046
92071,57739
92072,48979
92073,113070
92074,140443
92075,97898
92076,56006
92077,52867
92078,114420
92079,58300
92080,149247
92081,94095
92082,126458
92083,123754
92084,100935
92085,124891
92086,48790
92087,51262
92088,110069
92089,121460
92090,51373
92091,48776
92092,49108
92093,52316
92094,155199
92095,48103
92096,129077
92097,108450
92098,52125
92099,152222
92100,144413
92101,50774
92102,166338
92103,120535
92104,54865
92105,143580
92106,116645
92107,48602
92108,189261
92109,101756
92110,54138
92111,96443
92112,48561
92113,114330
92114,61177
92115,122186
92116,115513
92117,48693
92118,51765
92119,109220
92120,130472
92121,111768
92122,48162
92123,50204
92124,53041
92125,116894
92126,113104
92127,125694
92128,101547
92129,52746
92130,147345
92131,124885
92132,50040
92133,139472
92134,47906
92135,110350
92136,49381
92137,95960
92138,128501
92139,48716
92140,113221
92141,53595
92142,48718
92143,127436
92144,52213
92145,56082
92146,140377
92147,120014
92148,160679
92149,128567
92150,121195
92151,53400
92152,121713
92153,49499
92154,133518
92155,131045
92156,49735
92157,99559
92158,48752
92159,48581
92160,102869
92161,48014
92162,52047
92163,107773
92164,92792
92165,92114
92166,97907
92167,50747
92168,113478
92169,129712
92170,111317
92171,52663
92172,52430
92173,53188
92174,120036
92175,108893
92176,138672
92177,99927
92178,100401
92179,110890
92180,128178
92181,98855
92182,98457
92183,113985
92184,49791
92185,48716
92186,126143
92187,129011
92188,148869
92189,48180
92190,98807
92191,142516
92192,114444
92193,122367
92194,49593
92195,48837
92196,49304
92197,121744
92198,91118
92199,51939
92200,48334
92201,122343
92202,48430
92203,151249
92204,133985
92205,104777
92206,141392
92207,118970
92208,96323
92209,49008
92210,49046
92211,160330
92212,55531
92213,127236
92214,113220
92215,94095
92216,119006
92217,94176
92218,117109
92219,120951
92220,117495
92221,147552
92222,48801
92223,110327
92224,47969
92225,50066
92226,95124
92227,119074
92228,50768
92229,48501
92230,58115
92231,115380
92232,107974
92233,103573
92234,58700
92235,112906
92236,133453
92237,130541
92238,116587
92239,122700
92240,114993
92241,143060
92242,132460
92243,135796
92244,142772
92245,115135
92246,62549
92247,136617
92248,162305
92249,59372
92250,52560
92251,117725
92252,111722
92253,106714
92254,104316
92255,112754
92256,100820
92257,114674
92258,131470
92259,110560
92260,103907
92261,49037
92262,119273
92263,50336
92264,159163
92265,56782
92266,111979
92267,123509
92268,48789
92269,53369
92270,122884
92271,103578
92272,48152
92273,111609
92274,50054
92275,122453
92276,119207
92277,49008
92278,86958
92279,49296
92280,123417
92281,86176
92282,57719
92283,144135
92284,129823
92285,101726
92286,135856
92287,130284
92288,89309
92289,115138
92290,52222
92291,159354
92292,111502
92293,136591
92294,109905
92295,109503
92296,85696
92297,61742
92298,136146
92299,53101
92300,51617
92301,129736
92302,118967
92303,49296
92304,53345
92305,154046
92306,56857
92307,125939
92308,108335
92309,48368
92310,114037
92311,127514
92312,120569
92313,56703
92314,103380
92315,52092
92316,105122
92317,105022
92318,101785
92319,112799
92320,123749
92321,123168
92322,115927
92323,119691
92324,48855
92325,59885
92326,87908
92327,52841
92328,117640
92329,98455
92330,48174
92331,172170
92332,49135
92333,117485
92334,136956
92335,139407
92336,95468
92337,124697
92338,140451
92339,93475
92340,135794
92341,48562
92342,125120
92343,116198
92344,102108
92345,123817
92346,49008
92347,112975
92348,120838
92349,129019
92350,53987
92351,138931
92352,131248
92353,111427
92354,92478
92355,54807
92356,51072
92357,112777
92358,117816
92359,145811
92360,115239
92361,91184
92362,61660
92363,50708
92364,88628
92365,54679
92366,51548
92367,89581
92368,51990
92369,138247
92370,48609
92371,122281
92372,134045
92373,135952
92374,119429
92375,51784
92376,157651
92377,48358
92378,103893
92379,134269
92380,108969
92381,120340
92382,49749
92383,113886
92384,108511
92385,163802
92386,118457
92387,116979
92388,124981
92389,139114
92390,114993
92391,114298
92392,59140
92393,52574
92394,51552
92395,49748
92396,91743
92397,55901
92398,94006
92399,132232
92400,51510
92401,117661
92402,117634
92403,141570
92404,91120
92405,124585
92406,184437
92407,95850
92408,51080
92409,125006
92410,55483
92411,141917
92412,117497
92413,153229
92414,62981
92415,48098
92416,49668
92417,170916
92418,59660
92419,48790
92420,116864
92421,53679
92422,146439
92423,116591
92424,117312
92425,125844
92426,131213
92427,147089
92428,102681
92429,49923
92430,51344
92431,47928
92432,48614
92433,111523
92434,110878
92435,60702
92436,101498
92437,48444
92438,157948
92439,163788
92440,125863
92441,51729
92442,91240
92443,126529
92444,52316
92445,104486
92446,112758
92447,98534
92448,130061
92449,48126
92450,91227
92451,139952
92452,113390
92453,135915
92454,112574
92455,49418
92456,141071
92457,112437
92458,54025
92459,48510
92460,143090
92461,113666
92462,60093
92463,146545
92464,110142
92465,50113
92466,125436
92467,49668
92468,55883
92469,118259
92470,116757
92471,56629
92472,91327
92473,55296
92474,138498
92475,49655
92476,148390
92477,48196
92478,61083
92479,49577
92480,109337
92481,119005
92482,50235
92483,135311
92484,131366
92485,54971
92486,51190
92487,121791
92488,103493
92489,56456
92490,122928
92491,108214
92492,49854
92493,149116
92494,108627
92495,129529
92496,99082
92497,109345
92498,130365
92499,112530
92500,51254
92501,120138
92502,109266
92503,46882
92504,94664
92505,55619
92506,93402
92507,93218
92508,51639
92509,89686
92510,152263
92511,101895
92512,123137
92513,102316
92514,116401
92515,99747
92516,49473
92517,49092
92518,130565
92519,144905
92520,114271
92521,54297
92522,62351
92523,54935
92524,123688
92525,122214
92526,50164
92527,58248
92528,101916
92529,128741
92530,127052
92531,49780
92532,121470
92533,50995
92534,113763
92535,121583
92536,116313
92537,113479
92538,128002
92539,47883
92540,50065
92541,141929
92542,120402
92543,121535
92544,146262
92545,141538
92546,100572
92547,112824
92548,133354
92549,139262
92550,51074
92551,117123
92552,96408
92553,95250
92554,112600
92555,48164
92556,50662
92557,135132
92558,113282
92559,52174
92560,157797
92561,48514
92562,114013
92563,48541
92564,106259
92565,52564
92566,147141
92567,123754
92568,122531
92569,123693
92570,118789
92571,60911
92572,121077
92573,143691
92574,110305
92575,145874
92576,53116
92577,106617
92578,49105
92579,106059
92580,173692
92581,113216
92582,147904
92583,119134
92584,113363
92585,107968
92586,141401
92587,51425
92588,136947
92589,119654
92590,125653
92591,104972
92592,151918
92593,49438
92594,111623
92595,49875
92596,58002
92597,121240
92598,94300
92599,51108
92600,91248
92601,91949
92602,48884
92603,100216
92604,53291
92605,48662
92606,51930
92607,51768
92608,51329
92609,154516
92610,49453
92611,48716
92612,144716
92613,147301
92614,128915
92615,158075
92616,144014
92617,50701
92618,132363
92619,132893
92620,88450
92621,51679
92622,116776
92623,167491
92624,91419
92625,123144
92626,113683
92627,142671
92628,120363
92629,164864
92630,136468
92631,94228
92632,101039
92633,129602
92634,95052
92635,134100
92636,106788
92637,102217
92638,59713
92639,98836
92640,103641
92641,131279
92642,162576
92643,147187
92644,116820
92645,118544
92646,131850
92647,142988
92648,47487
92649,51152
92650,138421
92651,121998
92652,112465
92653,85995
92654,49499
92655,144197
92656,143237
92657,59830
92658,50581
92659,53406
92660,165552
92661,118877
92662,55419
92663,89498
92664,122683
92665,137989
92666,99936
92667,109601
92668,138492
92669,117927
92670,49388
92671,51144
92672,175017
92673,127711
92674,96117
92675,49454
92676,92997
92677,109080
92678,50946
92679,148427
92680,140909
92681,101265
92682,135210
92683,114804
92684,116753
92685,97656
92686,106535
92687,50046
92688,48510
92689,56693
92690,121815
92691,101936
92692,50880
92693,139980
92694,168230
92695,125246
92696,54536
92697,107456
92698,181690
92699,49620
92700,121125
92701,48534
92702,55927
92703,60373
92704,118466
92705,53591
92706,52558
92707,117486
92708,91291
